0 LSP LSR RSP RSR HY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR 
20.2003 -7.88495e-08 1.51963e-07 -1.26441e-07 1.46001e-07 6.21577e-07 -5.43841e-07 0.023883 0.393871 0.765634 0.379701 -0.0238831 3.46272e-07 -0.023883 0.393968 0.765591 0.379688 -0.0238832 
20.4003 -1.90828e-07 -1.97686e-07 -1.83714e-07 1.9992e-07 -8.55488e-07 7.88495e-08 0.0552776 0.516113 1.02533 0.511135 -0.0552774 -1.05072e-06 -0.0552777 0.470702 0.935635 0.465686 -0.0552773 
20.6003 -1.57699e-07 -1.49012e-07 -1.42927e-07 -1.49012e-07 6.315e-07 -3.82818e-07 0.0857674 0.626859 1.24835 0.625111 -0.0857673 -7.32434e-07 -0.0756571 0.49325 0.985342 0.491488 -0.082823 
20.8003 -1.22878e-07 -1.15424e-07 -1.07454e-07 -1.15424e-07 4.64572e-07 -1.93141e-07 0.112996 0.714718 1.42694 0.714103 -0.112995 -7.91306e-07 -0.103398 0.497628 0.994852 0.497009 -0.103396 
21.0003 -9.88431e-08 -8.9407e-08 -7.30005e-08 -8.9407e-08 3.56384e-07 -3.06834e-07 0.135535 0.785971 1.56812 0.785754 -0.135535 7.04622e-07 -0.119189 0.496223 0.991705 0.496005 -0.119188 
21.2003 -7.30005e-08 -7.88495e-08 -6.664e-08 -7.30005e-08 2.42115e-07 3.20981e-07 0.151405 0.838416 1.67462 0.840416 -0.151405 6.32203e-07 -0.129147 0.492186 0.984112 0.492109 -0.129145 
21.401 9.88431e-08 -4.21468e-08 7.88495e-08 -2.98023e-08 -3.46272e-07 -5.96046e-08 0.163468 0.8769 1.75242 0.877603 -0.163468 8.54449e-07 -0.136188 0.490768 0.981444 0.490742 -0.136187 
21.6003 7.30005e-08 -0 6.664e-08 2.98023e-08 -2.02129e-07 -3.85131e-07 0.172727 0.898372 1.80128 0.901563 -0.172727 9.33436e-07 -0.138103 0.49027 0.980507 0.490261 -0.13866 
21.8003 9.42432e-08 -2.98023e-08 8.9407e-08 2.98023e-08 -3.38489e-07 1.6049e-07 0.177445 0.907381 1.81991 0.910579 -0.177445 8.50281e-07 -0.13953 0.490096 0.978712 0.490092 -0.139529 
22.0003 5.96046e-08 0 6.664e-08 0 1.15424e-07 -4.86061e-07 0.172615 0.904058 1.80906 0.905182 -0.172615 8.7245e-07 -0.139835 0.490034 0.979547 0.490033 -0.139834 
22.2003 8.42937e-08 -2.98023e-08 6.664e-08 2.98023e-08 -3.23736e-07 -2.98023e-08 0.165897 0.88403 1.76779 0.887368 -0.165897 -8.06317e-07 -0.136999 0.490012 0.979841 0.490012 -0.136998 
22.401 5.16191e-08 2.98023e-08 7.30005e-08 2.98023e-08 -1.83714e-07 -5.96046e-08 0.15705 0.851045 1.69992 0.852218 -0.15705 5.16191e-07 -0.132459 0.492948 0.984965 0.492949 -0.132458 
22.6003 5.96046e-08 -0 6.664e-08 2.98023e-08 -1.8128e-07 -2.9951e-07 0.140968 0.802002 1.6003 0.802414 -0.140969 8.05766e-07 -0.126203 0.497523 0.993252 0.497524 -0.121432 
22.8003 5.16191e-08 4.21468e-08 7.30005e-08 4.21468e-08 -1.6049e-07 -1.19209e-07 0.119401 0.73642 1.47093 0.736565 -0.119401 4.02055e-07 -0.108995 0.502074 1.00265 0.502074 -0.108995 
23.0003 5.96046e-08 2.98023e-08 7.30005e-08 0 1.93141e-07 -3.39799e-07 0.0923633 0.651443 1.29988 0.651493 -0.0923632 7.56885e-07 -0.0887082 0.507216 1.01685 0.507217 -0.0887075 
23.2003 7.30005e-08 -2.98023e-08 6.664e-08 2.98023e-08 -3.41103e-07 3.08278e-07 0.0604601 0.567643 1.13569 0.56766 -0.0604599 5.29778e-07 -0.0591763 0.515509 1.0304 0.51551 -0.0591756 
23.4003 7.30005e-08 -0 7.30005e-08 0 -3.15398e-07 3.71036e-07 0.0182833 0.536737 1.0801 0.536743 -0.018283 3.50098e-07 -0.0178323 0.518422 1.04311 0.518423 -0.0178319 
23.6003 -4.21468e-08 4.21468e-08 -7.88495e-08 5.96046e-08 1.65932e-07 9.42432e-08 -0.0304344 0.52588 1.05114 0.525882 0.0304345 7.88495e-08 0.014151 0.519446 1.03815 0.519446 0.030593 
23.8003 6.664e-08 0 8.42937e-08 2.98023e-08 -3.50098e-07 3.55136e-07 -0.0705532 0.515578 1.02946 0.51558 0.0705529 -6.34307e-07 0.0706088 0.558154 1.11458 0.558153 0.0706086 
24.0005 4.21468e-08 4.21468e-08 -7.30005e-08 5.16191e-08 -1.29905e-07 5.71708e-07 -0.101164 0.505473 1.00887 0.505474 0.101164 -1.49012e-07 0.104127 0.635143 1.27322 0.635142 0.104127 
24.2003 -5.96046e-08 0 -5.96046e-08 4.21468e-08 -9.88431e-08 -4.91512e-07 -0.122814 0.495436 0.991608 0.495436 0.122814 -2.30848e-07 0.132419 0.712607 1.43127 0.71555 0.132419 
24.4003 6.664e-08 -2.98023e-08 5.96046e-08 0 1.57699e-07 -6.97018e-07 -0.136907 0.488966 0.979056 0.488967 0.136907 3.43697e-07 0.155332 0.778742 1.56315 0.781242 0.155332 
24.6003 -5.96046e-08 -4.21468e-08 5.16191e-08 4.21468e-08 5.96046e-08 -6.30796e-07 -0.145401 0.48315 0.96816 0.48315 0.1454 -2.98023e-08 0.167719 0.832932 1.66639 0.833811 0.174278 
24.8003 -5.96046e-08 4.21468e-08 -6.664e-08 0 1.03238e-07 6.22291e-07 -0.154872 0.481107 0.962866 0.481107 0.154871 -9.88431e-08 0.184477 0.87143 1.74305 0.871739 0.184477 
25.0003 5.96046e-08 2.98023e-08 5.96046e-08 2.98023e-08 -1.1151e-07 -6.50893e-07 -0.158199 0.480389 0.95452 0.48039 0.158198 7.30005e-08 0.194547 0.894985 1.78942 0.895093 0.194547 
25.2003 -5.96046e-08 -4.21468e-08 -5.96046e-08 2.98023e-08 -1.07454e-07 6.48843e-07 -0.159368 0.480137 0.951588 0.480137 0.159367 4.21468e-08 0.198084 0.904725 1.80926 0.904763 0.198084 
25.4003 -6.664e-08 4.21468e-08 5.16191e-08 2.98023e-08 -1.1151e-07 6.45411e-07 -0.159778 0.480048 0.950558 0.480049 0.159777 2.98023e-08 0.199327 0.908147 1.81623 0.90816 0.199327 
25.6003 5.96046e-08 -2.98023e-08 5.96046e-08 4.21468e-08 -1.07454e-07 -6.58355e-07 -0.159923 0.480017 0.950196 0.480018 0.159922 7.88495e-08 0.199665 0.909349 1.81867 0.909354 0.199764 
25.8003 -5.96046e-08 -2.98023e-08 5.16191e-08 4.21468e-08 -9.88431e-08 -6.73031e-07 -0.159973 0.480006 0.950069 0.480007 0.159972 -1.03238e-07 0.199917 0.909771 1.81953 0.909773 0.199917 
26.0003 5.96046e-08 -4.21468e-08 -5.96046e-08 4.21468e-08 -8.9407e-08 -6.9126e-07 -0.159991 0.480002 0.950024 0.480003 0.15999 1.26441e-07 0.199971 0.90992 1.81984 0.90992 0.199971 
26.2003 -5.96046e-08 4.21468e-08 5.96046e-08 -5.16191e-08 -7.88495e-08 -7.10271e-07 -0.159997 0.480001 0.950008 0.480002 0.159996 1.49012e-07 0.19999 0.909972 1.81994 0.909972 0.19999 
26.4003 -5.96046e-08 -5.16191e-08 5.96046e-08 -4.21468e-08 7.30005e-08 -7.22668e-07 -0.16 0.48 0.950003 0.480001 0.159998 1.65932e-07 0.199996 0.90999 1.81998 0.90999 0.199996 
26.6003 5.96046e-08 -5.96046e-08 -5.96046e-08 5.16191e-08 -5.96046e-08 -7.37269e-07 -0.16 0.48 0.950001 0.480001 0.159999 1.88486e-07 0.199999 0.909997 1.81999 0.909997 0.199999 
26.8003 5.96046e-08 5.96046e-08 -5.96046e-08 5.96046e-08 5.16191e-08 7.28787e-07 -0.160001 0.48 0.95 0.480001 0.159999 -2.12831e-07 0.199999 0.909999 1.82 0.909999 0.2 
27.0003 -5.96046e-08 7.30005e-08 -5.96046e-08 -6.664e-08 5.16191e-08 -7.19589e-07 -0.160001 0.48 0.95 0.480001 0.159999 2.42115e-07 0.2 0.91 1.82 0.91 0.2 
27.2003 -5.96046e-08 -7.88495e-08 -5.96046e-08 7.30005e-08 -5.16191e-08 -7.3122e-07 -0.160001 0.48 0.95 0.480001 0.16 2.76375e-07 0.2 0.91 1.82 0.91 0.2 
27.4003 -5.96046e-08 -8.9407e-08 -5.96046e-08 8.9407e-08 7.88495e-08 7.28178e-07 -0.160001 0.48 0.95 0.480001 0.16 -3.12569e-07 0.2 0.91 1.82 0.91 0.2 
27.6003 -7.88495e-08 -1.03238e-07 -6.664e-08 1.03238e-07 1.15424e-07 -7.39074e-07 -0.160001 0.48 0.95 0.480001 0.16 3.60103e-07 0.2 0.91 1.82 0.91 0.2 
27.8003 -9.42432e-08 1.15424e-07 -8.9407e-08 -1.15424e-07 1.6049e-07 7.62147e-07 -0.160001 0.48 0.95 0.480001 0.16 -4.10797e-07 0.2 0.91 1.82 0.91 0.2 
28.0003 -1.1151e-07 -1.36571e-07 -1.1151e-07 1.3328e-07 2.10734e-07 -8.11258e-07 -0.160001 0.479999 0.95 0.480001 0.16 4.64572e-07 0.2 0.91 1.82 0.91 0.2 
28.2003 -1.39785e-07 1.51963e-07 -1.39785e-07 1.46001e-07 2.73143e-07 8.71941e-07 -0.160001 0.479999 0.95 0.480001 0.16 5.37269e-07 0.2 0.91 1.82 0.91 0.2 
28.4003 -1.68587e-07 1.68587e-07 -1.65932e-07 1.68587e-07 3.43697e-07 -9.73492e-07 -0.160001 0.479999 0.95 0.480001 0.16 -6.15113e-07 0.2 0.910001 1.82 0.91 0.2 
28.6003 -1.97686e-07 -1.90828e-07 -1.95427e-07 1.93141e-07 4.22521e-07 1.084e-06 -0.160001 0.479999 0.95 0.480001 0.16 -6.9638e-07 0.2 0.910001 1.82 0.91 0.2 
28.8003 -2.30848e-07 -2.19001e-07 -2.30848e-07 2.14908e-07 5.12739e-07 -1.24029e-06 -0.160001 0.479999 0.950001 0.48 0.16 7.92988e-07 0.2 0.910001 1.82 0.91 0.2 
29.0003 -2.69872e-07 2.42115e-07 -2.6656e-07 2.43943e-07 6.12218e-07 1.40007e-06 -0.160001 0.479998 0.950001 0.48 0.16 9.02474e-07 0.2 0.910001 1.82 0.91 0.2 
29.2003 -3.08278e-07 2.69872e-07 -3.08278e-07 2.71512e-07 7.22668e-07 -1.59212e-06 -0.16 0.479998 0.950001 0.48 0.16 -1.01196e-06 0.2 0.910001 1.82 0.91 0.2 
29.4003 -3.55136e-07 -3.02461e-07 -3.56384e-07 3.03925e-07 7.46844e-07 -1.08809e-06 -0.16 0.479999 0.950001 0.48 0.16 5.99019e-07 0.2 0.910001 1.82 0.91 0.2 
29.6003 -2.68221e-07 -2.12831e-07 -2.71512e-07 2.16964e-07 3.9312e-07 3.58867e-07 -0.16 0.48 0.95 0.48 0.16 -4.48027e-07 0.2 0.91 1.82 0.91 0.2 
29.8003 -2.51119e-07 -2.08616e-07 -2.58096e-07 2.04314e-07 3.82818e-07 -7.66215e-07 -0.16 0.480001 0.95 0.48 0.16 8.36591e-07 0.2 0.909999 1.82 0.91 0.2 
30.0003 -2.68221e-07 -2.08616e-07 -2.73143e-07 2.19001e-07 5.02238e-07 9.20019e-07 -0.16 0.480001 0.949999 0.48 0.16 -1.06332e-06 0.2 0.909999 1.82 0.91 0.2 
30.2003 -8.9407e-08 2.98023e-08 -8.9407e-08 -0 7.45654e-07 -3.46272e-07 -0.16 0.48 0.95 0.48 0.16 -8.17801e-07 0.2 0.909999 1.82 0.91 0.2 
30.4003 9.88431e-08 1.03238e-07 8.9407e-08 -9.88431e-08 6.60375e-07 -1.78814e-07 -0.16 0.48 0.95 0.48 0.16 -3.8743e-07 0.2 0.91 1.82 0.91 0.2 
30.6003 1.19209e-07 1.15424e-07 1.07454e-07 1.1151e-07 6.23004e-07 -2.30848e-07 -0.16 0.48 0.95 0.48 0.16 -2.36549e-07 0.2 0.91 1.82 0.91 0.2 
30.8003 1.19209e-07 1.07454e-07 9.88431e-08 -1.07454e-07 5.76349e-07 -2.19001e-07 -0.16 0.48 0.95 0.48 0.16 -1.88486e-07 0.2 0.91 1.82 0.91 0.2 
31.0003 1.19209e-07 9.42432e-08 8.42937e-08 8.42937e-08 5.13604e-07 -1.86115e-07 -0.16 0.48 0.95 0.48 0.16 -1.46001e-07 0.2 0.91 1.82 0.91 0.2 
31.2003 1.26441e-07 7.88495e-08 5.96046e-08 7.30005e-08 4.4604e-07 -1.63234e-07 -0.16 0.48 0.95 0.48 0.16 -1.19209e-07 0.2 0.91 1.82 0.91 0.2 
31.4003 -1.15424e-07 6.664e-08 2.98023e-08 5.96046e-08 2.71512e-07 -1.1151e-07 -0.16 0.48 0.95 0.48 0.16 7.30005e-08 0.2 0.91 1.82 0.91 0.2 
31.6003 -2.98023e-08 -4.21468e-08 8.42937e-08 -5.16191e-08 -3.15398e-07 1.07454e-07 -0.16 0.48 0.95 0.48 0.16 1.36571e-07 0.2 0.91 1.82 0.91 0.2 
31.8003 -2.98023e-08 -5.96046e-08 -1.07454e-07 -7.88495e-08 -4.67431e-07 1.51963e-07 -0.16 0.48 0.95 0.48 0.16 1.65932e-07 0.2 0.91 1.82 0.91 0.2 
32.0003 -2.98023e-08 -5.96046e-08 -1.19209e-07 -7.88495e-08 -5.13604e-07 -1.71201e-07 -0.16 0.48 0.95 0.48 0.16 -1.8128e-07 0.2 0.91 1.82 0.91 0.2 
32.2003 -0 -7.30005e-08 -1.22878e-07 -8.9407e-08 -5.44657e-07 -2.06477e-07 -0.16 0.48 0.95 0.48 0.16 -1.86115e-07 0.2 0.91 1.82 0.91 0.2 
32.4003 -0 -5.96046e-08 -1.15424e-07 -8.9407e-08 -5.59935e-07 -2.12831e-07 -0.16 0.48 0.95 0.48 0.16 -1.86115e-07 0.2 0.91 1.82 0.91 0.2 
32.6003 5.96046e-08 2.98023e-08 5.16191e-08 -0 -2.61514e-07 -1.1151e-07 -0.16 0.48 0.95 0.48 0.16 7.88495e-08 0.2 0.91 1.82 0.91 0.2 
32.8003 1.07454e-07 6.664e-08 -0 2.98023e-08 -2.87403e-07 1.1151e-07 -0.16 0.48 0.95 0.48 0.16 4.21468e-08 0.2 0.91 1.82 0.91 0.2 
33.0003 -1.15424e-07 7.30005e-08 -4.21468e-08 4.21468e-08 -3.15398e-07 -1.07454e-07 -0.16 0.48 0.95 0.48 0.16 5.96046e-08 0.2 0.91 1.82 0.91 0.2 
33.2003 -9.42432e-08 6.664e-08 -6.664e-08 5.16191e-08 2.02129e-07 7.30005e-08 -0.16 0.48 0.95 0.48 0.16 5.96046e-08 0.2 0.91 1.82 0.91 0.2 
33.4003 -7.88495e-08 4.21468e-08 -9.88431e-08 -4.21468e-08 7.88495e-08 -2.98023e-08 -0.16 0.48 0.95 0.48 0.16 -7.88495e-08 0.2 0.91 1.82 0.91 0.2 
33.6003 -8.9407e-08 6.664e-08 -1.19209e-07 6.664e-08 1.1151e-07 -5.96046e-08 -0.16 0.48 0.95 0.48 0.16 -1.22878e-07 0.2 0.91 1.82 0.91 0.2 
33.8003 -1.15424e-07 -7.88495e-08 -1.46001e-07 -1.57699e-07 3.35855e-07 -1.1151e-07 -0.16 0.48 0.95 0.48 0.16 -1.65932e-07 0.2 0.91 1.82 0.91 0.2 
34.0003 -1.68587e-07 1.51963e-07 -1.95427e-07 -2.04314e-07 1.90828e-07 -7.88495e-08 -0.16 0.48 0.95 0.48 0.16 -1.3328e-07 0.2 0.91 1.82 0.91 0.2 
34.2003 -1.93141e-07 1.46001e-07 -1.6049e-07 1.39785e-07 -5.96046e-08 -9.42432e-08 -0.16 0.48 0.95 0.48 0.16 1.51963e-07 0.2 0.91 1.82 0.91 0.2 
34.4003 6.664e-08 -0 4.21468e-08 -0 1.29905e-07 -2.02129e-07 -0.16 0.48 0.95 0.48 0.16 -1.19209e-07 0.2 0.91 1.82 0.91 0.2 
34.6003 3.332e-07 -2.87403e-07 3.22361e-07 -2.87403e-07 7.70262e-07 1.53879e-06 -0.16 0.480001 0.949999 0.48 0.16 -1.03324e-06 0.2 0.909999 1.82 0.91 0.2 
34.8088 4.00949e-07 3.25105e-07 3.96494e-07 3.23736e-07 -9.68002e-07 2.02019e-06 -0.16 0.480002 0.949999 0.48 0.16 -1.24244e-06 0.2 0.909999 1.82 0.91 0.2 
35.0003 4.04258e-07 3.13987e-07 4.04258e-07 3.13987e-07 9.61096e-07 2.02722e-06 -0.16 0.480002 0.949999 0.48 0.16 1.22733e-06 0.2 0.909999 1.82 0.91 0.2 
35.2004 3.89716e-07 2.93519e-07 3.89716e-07 2.95028e-07 -9.04931e-07 -1.90898e-06 -0.16 0.480002 0.949999 0.48 0.16 1.16191e-06 0.2 0.909999 1.82 0.91 0.2 
35.4006 3.71036e-07 2.71512e-07 3.72231e-07 2.73143e-07 -8.43464e-07 1.79087e-06 -0.16 0.480002 0.949999 0.48 0.16 -1.10067e-06 0.2 0.909999 1.82 0.91 0.2 
35.6003 3.50098e-07 -2.52881e-07 3.50098e-07 2.56369e-07 -7.87368e-07 1.70421e-06 -0.16 0.480002 0.949999 0.48 0.16 1.03796e-06 0.2 0.909999 1.82 0.91 0.2 
35.8003 3.332e-07 -2.36549e-07 3.332e-07 -2.38419e-07 7.38472e-07 -1.59157e-06 -0.160001 0.480002 0.95 0.48 0.16 9.76225e-07 0.2 0.909999 1.82 0.91 0.2 
36.0003 3.18202e-07 -2.25003e-07 3.18202e-07 -2.26968e-07 6.95104e-07 1.53098e-06 -0.160001 0.480002 0.95 0.48 0.16 -9.39128e-07 0.2 0.909999 1.82 0.91 0.2 
36.2003 3.08278e-07 -2.14908e-07 3.06834e-07 -2.19001e-07 6.664e-07 -1.47544e-06 -0.160001 0.480002 0.95 0.48 0.16 9.09337e-07 0.2 0.909999 1.82 0.91 0.2 
36.4003 3.00989e-07 2.14908e-07 3.02461e-07 -2.12831e-07 -6.56328e-07 1.45605e-06 -0.160001 0.480002 0.95 0.48 0.16 8.88089e-07 0.2 0.909999 1.82 0.91 0.2 
36.6003 3.00989e-07 2.10734e-07 3.00989e-07 2.10734e-07 -6.5768e-07 -1.44718e-06 -0.160001 0.480002 0.95 0.48 0.16 -8.93573e-07 0.2 0.909999 1.82 0.91 0.2 
36.8003 3.02461e-07 2.16964e-07 3.03925e-07 2.14908e-07 6.67732e-07 1.47182e-06 -0.160001 0.480002 0.95 0.48 0.16 9.05422e-07 0.2 0.909999 1.82 0.91 0.2 
37.0003 3.11145e-07 -2.2302e-07 3.12569e-07 2.25003e-07 6.88685e-07 -1.50671e-06 -0.160001 0.480002 0.95 0.48 0.16 -9.28666e-07 0.2 0.909999 1.82 0.91 0.2 
37.2003 3.22361e-07 -2.36549e-07 3.23736e-07 2.36549e-07 -7.24509e-07 1.57868e-06 -0.160001 0.480002 0.95 0.48 0.16 -9.7668e-07 0.2 0.909999 1.82 0.91 0.2 
37.4003 3.39799e-07 -2.52881e-07 3.39799e-07 2.51119e-07 -7.75433e-07 -1.65798e-06 -0.16 0.480002 0.95 0.48 0.16 1.02548e-06 0.2 0.909999 1.82 0.91 0.2 
37.6003 3.58867e-07 2.73143e-07 3.58867e-07 2.71512e-07 -8.3977e-07 1.77017e-06 -0.16 0.480002 0.949999 0.48 0.16 -1.08523e-06 0.2 0.909999 1.82 0.91 0.2 
37.8003 3.81656e-07 2.90477e-07 3.81656e-07 2.90477e-07 9.04931e-07 1.93532e-06 -0.16 0.480002 0.949999 0.48 0.16 -1.16534e-06 0.2 0.909999 1.82 0.91 0.2 
38.0003 4.03158e-07 3.13987e-07 4.04258e-07 3.12569e-07 9.70751e-07 2.02173e-06 -0.16 0.480002 0.949999 0.48 0.16 1.23203e-06 0.2 0.909999 1.82 0.91 0.2 
38.2003 3.95372e-07 -3.06834e-07 4.00949e-07 3.08278e-07 -8.77019e-07 -1.3328e-07 -0.16 0.480001 0.95 0.48 0.16 6.04921e-07 0.2 0.910001 1.82 0.91 0.2 
38.4003 2.51119e-07 -1.76313e-07 2.58096e-07 -1.8128e-07 -3.85131e-07 5.23029e-07 -0.16 0.48 0.95 0.48 0.16 2.36549e-07 0.2 0.91 1.82 0.91 0.2 
38.6003 -8.42937e-08 -6.664e-08 1.29905e-07 -5.96046e-08 2.68221e-07 -9.42432e-08 -0.16 0.48 0.95 0.48 0.16 -2.10734e-07 0.2 0.91 1.82 0.91 0.2 
38.8003 3.79322e-07 -1.78814e-07 -8.9407e-08 -7.30005e-08 -6.0785e-07 2.12831e-07 -0.16 0.48 0.95 0.48 0.16 2.30848e-07 0.2 0.91 1.82 0.91 0.2 
39.0003 -2.87403e-07 2.14908e-07 -1.15424e-07 9.42432e-08 -7.81708e-07 2.63207e-07 -0.16 0.48 0.95 0.48 0.16 2.74764e-07 0.2 0.91 1.82 0.91 0.2 
39.2003 -5.16191e-08 1.1151e-07 -1.36571e-07 9.42432e-08 -6.60375e-07 2.2102e-07 -0.16 0.48 0.95 0.48 0.16 2.34664e-07 0.2 0.91 1.82 0.91 0.2 
39.4003 -1.15424e-07 8.42937e-08 -1.29905e-07 7.30005e-08 -5.77119e-07 1.8128e-07 -0.16 0.48 0.95 0.48 0.16 1.86115e-07 0.2 0.91 1.82 0.91 0.2 
39.6003 -9.88431e-08 -6.664e-08 -1.29905e-07 -6.664e-08 5.96046e-08 -6.664e-08 -0.16 0.48 0.95 0.48 0.16 -1.29905e-07 0.2 0.91 1.82 0.91 0.2 
39.8003 -9.42432e-08 -5.16191e-08 -1.26441e-07 -5.96046e-08 4.06449e-07 -1.49012e-07 -0.16 0.48 0.95 0.48 0.16 -1.68587e-07 0.2 0.91 1.82 0.91 0.2 
40.0003 -8.42937e-08 -2.98023e-08 -1.1151e-07 -5.16191e-08 4.58801e-07 -1.6049e-07 -0.16 0.48 0.95 0.48 0.16 -1.71201e-07 0.2 0.91 1.82 0.91 0.2 
40.2003 -7.30005e-08 -0 -8.9407e-08 -4.21468e-08 3.31865e-07 -1.15424e-07 -0.16 0.48 0.95 0.48 0.16 -1.22878e-07 0.2 0.91 1.82 0.91 0.2 
40.4003 -6.664e-08 -0 -6.664e-08 -0 -2.2302e-07 -7.88495e-08 -0.16 0.48 0.95 0.48 0.16 6.664e-08 0.2 0.91 1.82 0.91 0.2 
40.6003 -7.30005e-08 0 -4.21468e-08 -2.98023e-08 2.04314e-07 -7.88495e-08 -0.16 0.48 0.95 0.48 0.16 2.98023e-08 0.2 0.91 1.82 0.91 0.2 
40.8003 -7.88495e-08 4.21468e-08 -2.98023e-08 0 -2.30848e-07 9.42432e-08 -0.16 0.48 0.95 0.48 0.16 -4.21468e-08 0.2 0.91 1.82 0.91 0.2 
41.0003 7.88495e-08 5.16191e-08 -4.21468e-08 2.98023e-08 -2.58096e-07 -1.1151e-07 -0.16 0.48 0.95 0.48 0.16 -6.664e-08 0.2 0.91 1.82 0.91 0.2 
41.2003 -7.30005e-08 4.21468e-08 4.21468e-08 -4.21468e-08 2.8273e-07 1.3328e-07 -0.16 0.48 0.95 0.48 0.16 -9.42432e-08 0.2 0.91 1.82 0.91 0.2 
41.4003 -5.96046e-08 -4.21468e-08 -7.30005e-08 -4.21468e-08 -2.68221e-07 -1.22878e-07 -0.16 0.48 0.95 0.48 0.16 -9.88431e-08 0.2 0.91 1.82 0.91 0.2 
41.6003 -5.96046e-08 0 -5.96046e-08 -0 -1.65932e-07 -5.96046e-08 -0.16 0.48 0.95 0.48 0.16 8.42937e-08 0.2 0.91 1.82 0.91 0.2 
41.8003 -5.96046e-08 2.98023e-08 -5.96046e-08 -2.98023e-08 -2.02129e-07 -5.96046e-08 -0.16 0.48 0.95 0.48 0.16 9.42432e-08 0.2 0.91 1.82 0.91 0.2 
42.0003 -5.96046e-08 0 -5.96046e-08 -0 -1.95427e-07 -5.96046e-08 -0.16 0.48 0.95 0.48 0.16 -8.42937e-08 0.2 0.91 1.82 0.91 0.2 
42.2003 5.96046e-08 2.98023e-08 5.16191e-08 -4.21468e-08 1.73776e-07 -4.21468e-08 -0.16 0.48 0.95 0.48 0.16 7.30005e-08 0.2 0.91 1.82 0.91 0.2 
42.4003 -5.16191e-08 4.21468e-08 -5.16191e-08 -4.21468e-08 1.46001e-07 4.21468e-08 -0.16 0.48 0.95 0.48 0.16 -5.16191e-08 0.2 0.91 1.82 0.91 0.2 
42.6003 -5.96046e-08 5.16191e-08 -5.16191e-08 -4.21468e-08 -1.15424e-07 -4.21468e-08 -0.16 0.48 0.95 0.48 0.16 -4.21468e-08 0.2 0.91 1.82 0.91 0.2 
42.8003 6.664e-08 -5.96046e-08 5.16191e-08 -5.96046e-08 -8.42937e-08 -4.21468e-08 -0.16 0.48 0.95 0.48 0.16 -5.96046e-08 0.2 0.91 1.82 0.91 0.2 
43.0003 6.664e-08 7.88495e-08 5.16191e-08 -7.88495e-08 5.96046e-08 -7.30005e-08 -0.16 0.48 0.95 0.48 0.16 -8.42937e-08 0.2 0.91 1.82 0.91 0.2 
43.2003 7.30005e-08 -8.42937e-08 6.664e-08 8.42937e-08 5.96046e-08 -8.42937e-08 -0.16 0.48 0.95 0.48 0.16 1.07454e-07 0.2 0.91 1.82 0.91 0.2 
43.4003 8.42937e-08 1.03238e-07 8.42937e-08 -9.88431e-08 7.88495e-08 -1.15424e-07 -0.16 0.48 0.95 0.48 0.16 1.42927e-07 0.2 0.91 1.82 0.91 0.2 
43.6003 1.03238e-07 1.15424e-07 1.07454e-07 -1.15424e-07 -1.19209e-07 1.36571e-07 -0.16 0.48 0.95 0.48 0.16 1.73776e-07 0.2 0.91 1.82 0.91 0.2 
43.8003 1.3328e-07 1.26441e-07 1.3328e-07 -1.22878e-07 -1.68587e-07 1.63234e-07 -0.16 0.48 0.95 0.48 0.16 -2.06477e-07 0.2 0.91 1.82 0.91 0.2 
44.0004 -1.36571e-07 -1.15424e-07 -1.63234e-07 -1.22878e-07 6.73031e-07 8.03005e-07 -0.16 0.480001 0.95 0.48 0.16 1.30587e-06 0.2 0.909999 1.82 0.91 0.2 
44.2003 -2.34664e-07 -1.95427e-07 -2.30848e-07 2.02129e-07 -5.49528e-07 9.56464e-07 -0.16 0.480001 0.95 0.48 0.16 1.25736e-06 0.2 0.909999 1.82 0.91 0.2 
44.4003 -2.63207e-07 -2.14908e-07 -2.58096e-07 -2.16964e-07 4.75905e-07 9.7577e-07 -0.16 0.480001 0.949999 0.48 0.16 -1.17898e-06 0.2 0.909999 1.82 0.91 0.2 
44.6003 -2.56369e-07 -2.06477e-07 -2.54631e-07 -2.08616e-07 3.97613e-07 -9.47133e-07 -0.16 0.480001 0.949999 0.48 0.16 1.04606e-06 0.2 0.909999 1.82 0.91 0.2 
44.8003 -2.36549e-07 1.93141e-07 -2.36549e-07 1.95427e-07 3.18202e-07 8.92081e-07 -0.16 0.480001 0.949999 0.48 0.16 8.87589e-07 0.2 0.909999 1.82 0.91 0.2 
45.0003 -3.44987e-07 -2.96529e-07 -3.37175e-07 -2.93519e-07 7.40874e-07 -9.72122e-07 -0.16 0.479999 0.95 0.48 0.16 -4.77768e-07 0.2 0.91 1.82 0.91 0.2 
45.2003 -3.57628e-07 -3.00989e-07 -3.52626e-07 -2.98023e-07 -8.21593e-07 -1.60047e-06 -0.16 0.479998 0.950001 0.48 0.16 9.61096e-07 0.2 0.910001 1.82 0.91 0.2 
45.4003 -3.50098e-07 -2.96529e-07 -3.46272e-07 2.90477e-07 -8.07417e-07 1.69585e-06 -0.16 0.479998 0.950001 0.48 0.16 1.0486e-06 0.2 0.910001 1.82 0.91 0.2 
